pace2016,100,BlanusaSecondSnarkGraph,18,27,NO,0,mcs,14,220282,6,5,7,0.0,17656,202203,48,31,48,0.0,11662,11662,992,336,992,0.0
pace2016,100,BlanusaSecondSnarkGraph,18,27,NO,108,mcs,14,219796,6,5,7,0.0,17604,201757,48,31,48,0.0,11636,11636,992,336,992,0.0
pace2016,100,BlanusaSecondSnarkGraph,18,27,NO,114,mcs,14,220591,6,5,7,0.0,17661,202495,48,31,48,0.0,11695,11695,992,336,992,0.0
pace2016,100,BlanusaSecondSnarkGraph,18,27,NO,108,mcs,14,221564,6,5,7,0.0,17676,203453,48,31,48,0.0,11827,11827,992,336,992,0.0
pace2016,100,BlanusaSecondSnarkGraph,18,27,NO,113,mcs,14,222083,6,5,7,0.0,17746,203901,48,31,48,0.0,11844,11844,992,336,992,0.0
pace2016,100,contiki_contikimac_powercycle,166,194,NO,100,mcs,74988,22212,8,7,8,0.002,451,21763,354,330,361,0.002,2,1012,7020,5220,8060,0.002
pace2016,100,contiki_contikimac_powercycle,166,194,NO,100,mcs,107370,59679,8,7,10,0.001,429,56204,354,270,382,0.001,3,6137,7020,3540,11196,0.001
pace2016,100,contiki_contikimac_powercycle,166,194,NO,108,mcs,75831,19678,8,7,8,0.002,883,18795,354,325,361,0.002,1,485,7020,4988,8140,0.002
pace2016,100,contiki_contikimac_powercycle,166,194,NO,103,mcs,73601,20307,8,7,8,0.001,922,19385,354,325,363,0.001,1,516,7020,4988,8380,0.001
pace2016,100,contiki_contikimac_powercycle,166,194,NO,100,mcs,79592,17470,8,8,8,0.001,17470,17470,354,341,362,0.001,8,1573,7020,6204,7516,0.001
pace2016,100,contiki_contikimac_powercycle,166,194,NO,103,mcs,51287,28943,8,7,10,0.001,255,26944,354,274,383,0.001,1,2709,7020,3572,13260,0.001
pace2016,100,contiki_contikimac_powercycle,166,194,NO,103,mcs,68805,13857,8,8,8,0.001,13859,13859,354,341,362,0.001,5,1207,7020,6204,7516,0.001
pace2016,100,contiki_contikimac_powercycle,166,194,NO,100,mcs,33836,15711,8,6,9,0.001,23,15160,354,301,376,0.001,1,1736,7020,4348,9836,0.001
pace2016,100,contiki_contikimac_powercycle,166,194,NO,100,mcs,74680,21255,8,7,8,0.002,424,20831,354,330,361,0.002,2,965,7020,5228,8140,0.002
pace2016,100,contiki_contikimac_powercycle,166,194,NO,101,mcs,63880,21173,8,7,8,0.001,486,20688,354,329,361,0.001,3,857,7020,5220,8060,0.001
pace2016,100,contiki_contikimac_powercycle,166,194,NO,107,mcs,85218,14152,8,8,8,0.002,14152,14152,354,344,360,0.002,77,2236,7020,6716,7308,0.002
pace2016,100,contiki_contikimac_powercycle,166,194,NO,101,mcs,72977,19349,8,7,8,0.002,864,18485,354,325,361,0.002,1,492,7020,4988,8140,0.002
pace2016,100,contiki_contikimac_powercycle,166,194,NO,100,mcs,79368,22828,8,7,8,0.002,524,22304,354,325,361,0.002,3,915,7020,4996,8140,0.002
pace2016,100,contiki_contikimac_powercycle,166,194,NO,100,mcs,77510,15212,8,8,8,0.001,15212,15212,354,341,362,0.001,7,1312,7020,6204,7516,0.001
pace2016,100,contiki_contikimac_powercycle,166,194,NO,100,mcs,71099,21074,8,7,8,0.001,3048,18032,354,326,359,0.001,2,461,7020,5068,7284,0.001
pace2016,100,contiki_contikimac_powercycle,166,194,NO,100,mcs,75407,23882,8,6,12,0.002,20,18122,354,258,398,0.002,1,2230,7020,2820,49980,0.002
pace2016,100,contiki_contikimac_powercycle,166,194,NO,100,mcs,61546,28032,8,6,9,0.002,53,26809,354,278,385,0.002,1,2239,7020,3428,12124,0.002
pace2016,100,contiki_contikimac_powercycle,166,194,NO,112,mcs,51259,27348,8,6,11,0.001,36,23460,354,251,399,0.001,1,1727,7020,2572,16612,0.001
pace2016,100,contiki_contikimac_powercycle,166,194,NO,101,mcs,49628,26399,8,6,10,0.001,6,23719,354,258,391,0.001,1,1984,7020,2804,13260,0.001
pace2016,100,contiki_contikimac_powercycle,166,194,NO,107,mcs,89753,14114,8,8,8,0.001,14114,14114,354,344,360,0.001,86,2219,7020,6716,7308,0.001
pace2016,100,contiki_contikimac_powercycle,166,194,NO,100,mcs,45211,25428,8,6,10,0.001,5,22820,354,258,391,0.001,1,2089,7020,2804,13252,0.001
pace2016,100,contiki_contikimac_powercycle,166,194,NO,100,mcs,76052,21461,8,6,12,0.002,84,16616,354,258,385,0.002,1,2223,7020,2820,49964,0.002
pace2016,100,contiki_contikimac_powercycle,166,194,NO,100,mcs,69647,23877,8,7,8,0.001,591,23288,354,328,361,0.001,5,962,7020,5204,8140,0.001
